filename,property,len_characters,per_line,lines,tab_ratio,word_num,ratio_space,signle_chr,alpha_dig_num,methods_num,hex_num,comment_num,avg_comment,avg_argument,ratio_read,ratio_operator,var,return,function,term,length,else,new,null,prototype,type,typeof,Module,style,fn,com,document,class,url,text,title,src,ie,data,href,cn,window,if,name,location,www,link,contentStr,titleStr,WEA,images,true,false,js,Math,event,element,break,parentNode,jQuery,position,html,default
6212.txt,0,1167,25.369565217391305,46,0.0,282,0.02913453299057412,0,9,0,0,0,0.0,0.0,0.26595744680851063,0.1950354609929078,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,2,2,0,0,0,2,0,0,0,0,2,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6574.txt,0,2086,67.29032258064517,31,0.6129032258064516,664,0.1184084372003835,4,16,7,0,2,0.06451612903225806,3.0,0.1852409638554217,0.15210843373493976,6,0,2,0,0,0,2,0,0,0,0,0,0,0,10,2,0,11,0,0,1,4,0,0,19,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
5069.txt,0,12168,38.025,320,0.890625,5756,0.30235042735042733,43,62,101,0,63,0.196875,6.752475247524752,0.13238359972202918,0.05785267546907575,47,4,29,0,8,5,13,3,0,2,1,0,14,0,4,13,16,12,25,0,2,8,13,5,5,7,24,4,4,0,0,0,0,0,0,1,4,2,0,1,0,0,3,0,0,13,0
6560.txt,0,6024,49.78512396694215,121,0.9421487603305785,1862,0.12367197875166003,17,39,20,0,23,0.19008264462809918,3.9,0.20569280343716434,0.10204081632653061,13,1,9,2,0,0,0,0,0,6,0,0,2,3,2,8,1,2,1,0,3,4,6,1,1,30,10,6,4,0,4,0,0,0,0,5,2,3,0,0,0,0,2,1,0,22,0
6206.txt,0,917,35.26923076923077,26,0.46153846153846156,221,0.05670665212649945,4,1,16,0,0,0.0,0.0625,0.23076923076923078,0.06787330316742081,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
5727.txt,0,533,33.3125,16,0.25,136,0.09380863039399624,0,5,7,0,0,0.0,0.0,0.34558823529411764,0.19117647058823528,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,2,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0
5041.txt,0,7122,7122.0,1,0.0,1786,0.05223251895534962,19,85,36,6,73,73.0,6.972222222222222,0.27603583426651734,0.1360582306830907,20,4,15,1,0,3,0,2,0,3,0,0,3,0,27,16,1,16,0,17,1,2,22,6,8,4,11,1,1,1,5,0,0,0,0,2,3,1,0,0,0,0,1,0,0,5,0
6548.txt,0,1286,75.6470588235294,17,0.5882352941176471,391,0.06920684292379471,4,13,21,0,0,0.0,2.2857142857142856,0.2071611253196931,0.10741687979539642,4,0,2,0,0,1,1,1,0,0,0,0,0,0,6,5,0,0,0,0,6,2,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0
5055.txt,0,1983,42.191489361702125,47,0.2553191489361702,578,0.08472012102874432,4,17,20,0,0,0.0,3.1,0.2041522491349481,0.12802768166089964,10,0,2,0,0,1,4,0,0,1,0,0,0,0,14,1,6,1,7,3,1,1,4,0,0,1,1,1,0,2,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,1,0
5733.txt,0,12188,140.09195402298852,87,0.0,3087,0.02888086642599278,20,36,16,0,780,8.96551724137931,6.875,0.27048914804016844,0.12277291869128604,18,0,4,0,3,3,0,0,0,7,5,0,8,0,17,20,0,0,2,0,7,26,0,5,3,0,18,30,3,9,0,0,0,0,0,3,0,10,0,0,0,4,2,0,0,0,0
5280.txt,0,72,72.0,1,0.0,17,0.0,0,0,0,0,0,0.0,0.0,0.4117647058823529,0.4117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6789.txt,0,1296,51.84,25,0.12,250,0.041666666666666664,1,3,7,0,0,0.0,3.0,0.328,0.248,16,0,2,0,0,0,4,0,0,6,0,0,0,0,12,1,0,0,0,1,0,1,0,1,9,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6951.txt,0,123,17.571428571428573,7,0.0,40,0.13821138211382114,0,3,0,0,0,0.0,0.0,0.325,0.15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6945.txt,0,6451,31.935643564356436,202,0.905940594059406,3249,0.3487831343977678,7,37,66,0,282,1.396039603960396,1.8181818181818181,0.11695906432748537,0.05355493998153278,23,3,15,0,0,4,3,0,0,0,0,0,0,0,6,13,1,4,0,1,2,3,0,6,0,17,12,0,7,1,0,0,0,0,1,1,5,3,4,2,0,0,0,0,2,2,0
5294.txt,0,4871,2435.5,2,0.0,938,0.0034900431122972695,0,16,3,0,7,3.5,4.333333333333333,0.39019189765458423,0.0628997867803838,0,0,3,0,0,0,0,3,0,0,0,2,7,0,5,4,2,0,1,0,0,8,0,0,0,4,0,2,0,0,1,0,0,0,0,16,12,3,0,2,0,0,0,1,0,0,0
6776.txt,0,4775,57.53012048192771,83,0.963855421686747,2360,0.30324607329842934,151,72,38,1,96,1.1566265060240963,3.973684210526316,0.10127118644067797,0.10508474576271186,25,5,13,0,10,3,1,0,0,2,0,0,0,0,4,8,0,7,0,1,2,8,11,1,2,2,16,2,2,0,0,0,0,0,0,1,0,5,2,0,0,2,1,0,0,0,0
6010.txt,0,3113,26.159663865546218,119,0.04201680672268908,803,0.08030838419530999,8,26,19,0,10,0.08403361344537816,10.578947368421053,0.21170610211706103,0.18306351183063513,23,1,4,0,0,5,6,2,0,0,0,0,0,0,1,13,0,3,1,1,1,1,0,7,0,4,12,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0
5519.txt,0,7843,36.142857142857146,217,0.7695852534562212,3453,0.278719877597858,15,42,82,0,161,0.7419354838709677,3.573170731707317,0.12771503040834056,0.06834636547929338,22,1,19,0,0,4,11,4,0,11,0,0,1,0,19,7,5,4,2,0,1,13,6,0,0,4,17,1,2,5,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,3,0
6004.txt,0,3161,45.15714285714286,70,0.7142857142857143,995,0.1255931667193926,6,37,21,0,0,0.0,9.619047619047619,0.22110552763819097,0.11959798994974874,11,0,4,0,0,4,1,0,0,2,0,0,0,0,9,10,0,0,2,0,5,9,0,4,4,4,6,2,5,3,1,0,0,0,0,1,3,6,0,0,0,0,1,1,0,1,0
6762.txt,0,2056,52.717948717948715,39,0.3333333333333333,710,0.14348249027237353,4,7,28,0,0,0.0,1.6428571428571428,0.2084507042253521,0.05070422535211268,7,2,7,0,3,0,4,0,0,2,0,0,0,0,0,6,0,13,0,4,0,0,2,2,0,0,5,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0
5243.txt,0,596,149.0,4,0.0,161,0.03355704697986577,2,7,11,0,0,0.0,0.0,0.2732919254658385,0.21739130434782608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
5525.txt,0,1171,34.44117647058823,34,0.17647058823529413,332,0.05123825789923143,4,7,17,0,1,0.029411764705882353,5.294117647058823,0.23795180722891565,0.0963855421686747,5,0,6,0,0,1,1,1,0,3,0,0,0,0,5,3,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0
6038.txt,0,3037,43.385714285714286,70,0.6571428571428571,1000,0.15080671715508726,2,20,20,0,0,0.0,6.25,0.176,0.103,12,0,3,0,4,1,0,0,0,2,0,0,1,0,3,12,0,2,11,2,3,5,0,1,6,2,6,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0
5531.txt,0,27131,49.59963436928702,547,0.9012797074954296,14690,0.4204784195201062,140,108,118,0,35,0.06398537477148081,3.9661016949152543,0.09094622191967325,0.05820285908781484,38,3,41,0,3,2,10,2,0,21,5,0,5,0,23,20,103,21,1,12,10,15,25,33,2,31,12,10,6,7,24,0,0,0,0,5,5,10,0,2,0,5,3,0,0,16,0
5257.txt,0,2107,2107.0,1,0.0,478,0.00047460844803037496,3,35,2,0,0,0.0,0.5,0.2719665271966527,0.0397489539748954,1,0,1,0,1,0,0,0,0,0,0,0,0,0,6,3,0,6,0,1,0,1,4,0,0,3,0,13,0,6,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,6,1
5527.txt,0,823,27.433333333333334,30,0.3333333333333333,226,0.08626974483596597,5,2,4,0,12,0.4,5.25,0.17699115044247787,0.19469026548672566,11,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,2,2,2,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
5241.txt,0,9889,97.91089108910892,101,0.2871287128712871,3072,0.03731418748103954,537,52,176,0,1,0.009900990099009901,3.9829545454545454,0.265625,0.10286458333333333,32,22,73,0,5,2,11,6,4,13,8,0,0,3,6,24,0,0,4,0,5,5,12,14,0,11,21,0,1,1,2,0,0,0,0,2,0,15,2,22,0,0,5,0,0,0,1
6748.txt,0,8830,30.343642611683848,291,0.07903780068728522,2015,0.05741789354473386,39,47,109,2,11,0.037800687285223365,5.385321100917431,0.2674937965260546,0.1424317617866005,52,2,22,0,2,18,5,5,0,4,3,0,6,1,7,25,10,6,0,3,2,4,6,0,7,13,29,2,2,4,0,0,0,0,0,8,9,5,0,2,0,0,1,29,5,4,0
5255.txt,0,2056,52.717948717948715,39,0.3333333333333333,710,0.14348249027237353,4,7,28,0,0,0.0,1.6428571428571428,0.2084507042253521,0.05070422535211268,7,2,7,0,3,0,4,0,0,2,0,0,0,0,0,6,0,13,0,4,0,0,2,2,0,0,5,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0
5533.txt,0,2723,32.416666666666664,84,0.0,808,0.050679397723099526,68,29,24,0,7,0.08333333333333333,5.458333333333333,0.22524752475247525,0.1485148514851485,9,0,6,0,0,0,2,0,0,3,0,0,0,0,10,7,0,1,3,1,5,6,3,0,10,5,5,1,1,4,0,0,0,0,0,4,1,19,0,1,0,0,3,0,0,0,0
6012.txt,0,1210,31.025641025641026,39,0.717948717948718,564,0.2487603305785124,13,6,23,0,1,0.02564102564102564,3.0,0.11170212765957446,0.030141843971631204,3,0,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0
6774.txt,0,499,49.9,10,0.8,200,0.19438877755511022,2,0,3,0,0,0.0,4.333333333333333,0.215,0.06,3,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5269.txt,0,141070,70535.0,2,0.0,27587,0.009626426596725031,271,2069,0,7,1,0.5,0.0,0.2990901511581542,0.12139775981440534,0,0,0,1,0,0,0,3,0,332,0,0,1,0,189,0,101,84,186,43,2,254,138,21,102,0,14,59,0,30,51,0,0,889,0,26,86,4,0,3,0,0,0,0,2,2,39
6760.txt,0,806,36.63636363636363,22,0.22727272727272727,202,0.09801488833746898,1,2,3,0,1,0.045454545454545456,10.666666666666666,0.18811881188118812,0.09405940594059406,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6006.txt,0,68,68.0,1,0.0,6,0.0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6953.txt,0,4066,42.8,95,0.5473684210526316,1282,0.11264141662567634,48,13,23,0,2,0.021052631578947368,6.782608695652174,0.20280811232449297,0.09906396255850235,11,0,4,0,0,1,8,0,0,3,0,0,0,0,13,9,0,1,3,0,7,5,2,0,2,6,1,2,2,5,0,0,0,0,0,5,2,12,0,1,0,0,3,0,0,0,0
5282.txt,0,228,22.8,10,0.0,39,0.017543859649122806,0,1,0,0,0,0.0,0.0,0.1794871794871795,0.23076923076923078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5296.txt,0,6130,52.8448275862069,116,0.9655172413793104,3366,0.39477977161500816,23,35,38,0,3,0.02586206896551724,3.6315789473684212,0.0992275698158051,0.034759358288770054,11,0,18,0,0,0,2,0,0,1,0,0,0,0,3,3,1,5,1,0,0,1,7,1,0,3,4,2,1,1,0,0,0,0,0,1,2,13,1,2,0,0,0,0,4,6,0
6947.txt,0,18597,35.69481765834933,521,0.8234165067178503,7849,0.2428886379523579,70,66,275,0,701,1.345489443378119,4.890909090909091,0.1439673843801758,0.05784176328194675,54,7,61,0,1,8,7,4,0,9,2,0,1,0,15,24,6,14,9,7,6,25,5,7,1,9,30,15,11,4,2,0,0,0,0,10,5,21,0,0,0,0,5,0,0,18,0
5043.txt,0,5108,42.56666666666667,120,0.9916666666666667,2819,0.39878621769772904,31,46,44,0,1,0.008333333333333333,1.5227272727272727,0.09648811635331678,0.04292302234835048,11,0,12,0,0,0,1,0,0,0,0,0,0,0,5,14,1,1,1,0,2,0,0,0,0,20,1,1,1,0,0,0,0,0,1,0,0,3,9,2,0,0,0,0,1,3,0
5725.txt,0,4058,45.08888888888889,90,0.7333333333333333,1643,0.23164120256283885,6,29,36,0,32,0.35555555555555557,6.611111111111111,0.13085818624467438,0.08642726719415703,16,1,7,0,0,2,8,0,0,1,0,0,6,0,7,13,2,0,3,2,1,15,0,8,0,2,7,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,2,1,0
6238.txt,0,7447,146.01960784313727,51,0.1568627450980392,1265,0.011279709950315563,3,70,21,0,1,0.0196078431372549,5.428571428571429,0.2426877470355731,0.2015810276679842,8,0,7,0,0,1,0,0,0,0,0,0,0,0,31,2,0,0,0,0,1,0,0,1,0,5,1,0,1,1,0,0,0,0,24,0,0,1,0,0,0,0,1,1,0,1,0
5731.txt,0,7177,28.03515625,256,0.19140625,2180,0.07914170266127908,66,71,17,0,1,0.00390625,10.294117647058824,0.1756880733944954,0.12064220183486239,12,2,5,0,3,0,16,0,0,7,0,0,0,0,46,4,1,0,1,0,2,1,0,0,0,1,10,0,2,16,2,0,0,0,0,1,3,4,0,0,0,1,1,0,0,3,0
5057.txt,0,27096,49.53564899451554,547,0.9012797074954296,14688,0.42094774136403895,140,108,118,0,35,0.06398537477148081,3.9661016949152543,0.09095860566448802,0.05821078431372549,38,3,41,0,3,2,10,2,0,21,5,0,5,0,23,20,103,21,1,12,10,15,25,33,2,31,12,10,6,7,24,0,0,0,0,5,5,10,0,2,0,5,3,0,0,16,0
6576.txt,0,102760,9341.818181818182,11,0.9090909090909091,23098,0.004311015959517322,259,1852,55,0,3,0.2727272727272727,2.581818181818182,0.29872716252489395,0.10762836609230236,23,16,23,0,5,1,3,5,2,10,3,4,24,0,146,11,1,86,13,101,6,69,640,0,1,12,47,100,2,13,397,0,0,0,0,234,146,4,0,0,0,24,1,0,371,0,2
6210.txt,0,830,46.111111111111114,18,0.7222222222222222,231,0.10240963855421686,4,2,12,0,0,0.0,1.9166666666666667,0.23376623376623376,0.10822510822510822,3,0,2,0,0,1,0,0,0,0,0,0,0,2,4,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0
5719.txt,0,10958,192.24561403508773,57,0.5789473684210527,3485,0.035499178682241284,21,261,41,0,4,0.07017543859649122,9.073170731707316,0.15408895265423242,0.09870875179340029,27,0,3,0,0,2,0,30,0,0,0,0,0,0,11,9,0,0,0,0,1,7,0,13,0,3,6,15,0,0,0,0,0,0,0,0,3,2,0,0,13,0,1,0,0,0,78
6204.txt,0,850,850.0,1,0.0,217,0.06470588235294118,9,7,6,0,1,1.0,5.0,0.2995391705069124,0.2119815668202765,14,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6562.txt,0,1530,33.26086956521739,46,0.021739130434782608,337,0.03986928104575163,3,10,15,0,0,0.0,4.4,0.32047477744807124,0.1543026706231454,15,0,5,0,0,0,3,0,0,4,0,0,7,0,2,10,0,1,2,0,1,1,0,1,0,1,2,0,1,1,0,0,0,0,1,1,2,1,1,2,0,0,1,0,0,1,0
5080.txt,0,10652,60.52272727272727,176,0.9375,4126,0.247371385655276,4,356,30,1,32,0.18181818181818182,6.633333333333334,0.1030053320407174,0.06786233640329617,19,0,15,0,0,0,4,2,0,5,0,0,7,0,35,6,0,15,2,3,2,1,0,4,3,8,5,3,8,10,0,0,0,0,0,4,3,7,0,2,0,0,0,0,0,8,0
6589.txt,0,421,46.77777777777778,9,0.8888888888888888,149,0.1876484560570071,3,1,7,0,0,0.0,3.0,0.1342281879194631,0.09395973154362416,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
5094.txt,0,8749,178.55102040816325,49,0.9183673469387755,1969,0.0418333523831295,28,56,15,0,14,0.2857142857142857,5.933333333333334,0.18842051802945659,0.21889283900457085,13,1,5,0,2,1,20,6,0,2,0,0,4,0,33,12,0,15,5,27,12,4,0,3,8,5,5,3,25,23,21,0,0,0,0,2,0,8,0,0,0,0,4,0,0,0,0
5902.txt,0,702,39.0,18,0.1111111111111111,150,0.06125356125356125,3,3,7,0,1,0.05555555555555555,3.0,0.23333333333333334,0.14666666666666667,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5916.txt,0,1317,36.583333333333336,36,0.5833333333333334,429,0.1366742596810934,4,17,9,0,4,0.1111111111111111,4.444444444444445,0.17249417249417248,0.11888111888111888,8,0,3,0,0,0,0,0,0,1,0,0,0,0,4,6,0,2,1,0,5,0,0,1,4,0,2,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0
5137.txt,0,7242,35.15533980582524,206,0.5,3227,0.2732670533001933,30,27,91,0,18,0.08737864077669903,5.186813186813187,0.14409668422683608,0.07747133560582585,29,4,26,0,1,10,0,0,0,1,1,0,2,0,8,3,0,14,3,12,3,2,0,1,0,7,17,1,2,6,1,0,0,0,3,2,1,1,0,0,0,0,0,0,0,14,3
5651.txt,0,218,43.6,5,0.0,56,0.027522935779816515,1,1,2,0,0,0.0,2.0,0.39285714285714285,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0
5889.txt,0,164049,82024.5,2,0.0,34877,0.008601088699108193,326,2847,0,4,1,0.5,0.0,0.2911374258107062,0.11411531955156694,0,0,0,1,0,0,2,5,0,525,0,0,1,0,239,0,101,133,246,42,2,264,208,21,160,0,7,85,0,30,51,0,0,889,0,16,110,4,0,3,0,0,0,0,1,1,55
6358.txt,0,590,147.5,4,0.0,159,0.011864406779661017,2,10,7,0,1,0.25,12.428571428571429,0.3018867924528302,0.1320754716981132,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
5645.txt,0,1170,34.411764705882355,34,0.17647058823529413,332,0.05128205128205128,4,7,17,0,1,0.029411764705882353,5.294117647058823,0.23795180722891565,0.0963855421686747,5,0,6,0,0,1,1,1,0,3,0,0,0,0,5,3,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0
5123.txt,0,5963,42.290780141843975,141,0.05673758865248227,1588,0.09055844373637431,24,28,37,0,17,0.12056737588652482,3.72972972972973,0.2871536523929471,0.22292191435768263,34,1,8,0,1,4,10,0,0,7,1,0,7,0,46,9,23,5,0,0,2,16,0,13,0,6,9,4,7,13,0,0,0,0,1,0,0,1,0,0,0,3,1,4,0,0,1
6402.txt,0,4775,57.53012048192771,83,0.963855421686747,2360,0.30324607329842934,151,72,38,1,96,1.1566265060240963,3.973684210526316,0.10127118644067797,0.10508474576271186,25,5,13,0,10,3,1,0,0,2,0,0,0,0,4,8,0,7,0,1,2,8,11,1,2,2,16,2,2,0,0,0,0,0,0,1,0,5,2,0,0,2,1,0,0,0,0
6364.txt,0,6336,51.51219512195122,123,0.983739837398374,2963,0.3404356060606061,44,22,30,0,355,2.886178861788618,6.6,0.12419844751940601,0.07019912251096862,26,2,13,0,2,0,7,1,0,5,0,0,2,0,4,11,6,0,1,2,1,13,9,5,2,10,8,2,7,4,0,0,0,0,0,3,3,7,0,0,0,0,0,0,1,1,0
5679.txt,0,14636,39.98907103825137,366,0.3989071038251366,5403,0.18393003552883302,43,113,150,0,119,0.3251366120218579,5.526666666666666,0.1645382195076809,0.11512122894688136,71,6,35,0,1,7,6,5,0,21,4,0,2,0,32,22,34,7,1,5,10,7,22,23,1,11,30,9,6,3,1,0,0,0,1,1,2,13,0,1,0,0,3,19,1,18,0
6370.txt,0,2774,35.11392405063291,79,0.0,841,0.07245854361932227,64,16,29,0,8,0.10126582278481013,5.310344827586207,0.25921521997621877,0.13555291319857313,16,0,9,0,0,0,2,0,0,7,1,0,0,0,9,7,0,5,3,0,5,9,2,3,11,8,3,1,4,4,0,0,0,0,0,3,1,10,0,1,0,0,3,0,0,0,0
6416.txt,0,1789,33.129629629629626,54,0.8518518518518519,670,0.24930128563443266,1,5,10,0,1,0.018518518518518517,11.8,0.1626865671641791,0.0626865671641791,4,0,2,0,0,6,0,0,0,0,0,0,0,0,4,6,4,0,2,1,0,2,0,0,0,10,6,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
5692.txt,0,107750,9795.454545454546,11,0.9090909090909091,23590,0.00477030162412993,260,1967,55,0,3,0.2727272727272727,2.581818181818182,0.301398897838067,0.11470962272149215,23,16,23,0,5,1,3,5,2,30,3,4,28,0,149,11,1,81,28,101,8,75,678,0,1,12,65,105,2,12,402,0,0,0,0,249,135,4,0,0,0,0,1,0,373,0,2
5686.txt,0,18021,35.12865497076023,513,0.9064327485380117,9740,0.3861050996060152,31,76,41,0,26,0.050682261208576995,4.024390243902439,0.10985626283367557,0.06396303901437371,33,13,7,0,8,6,1,0,0,19,1,0,0,0,20,2,66,5,1,8,14,1,132,7,6,0,23,23,1,2,0,0,0,0,2,8,6,10,2,0,0,2,1,0,0,1,1
5876.txt,0,3160,45.142857142857146,70,0.7142857142857143,995,0.12563291139240507,6,37,21,0,0,0.0,9.619047619047619,0.22110552763819097,0.11959798994974874,11,0,4,0,0,4,1,0,0,2,0,0,0,0,9,10,0,0,2,0,5,9,0,4,4,4,6,2,5,3,1,0,0,0,0,1,3,6,0,0,0,0,1,1,0,1,0
5862.txt,0,5958,31.03125,192,0.03125,2469,0.24823766364551864,6,100,46,0,10,0.052083333333333336,2.217391304347826,0.09396516808424463,0.09801539084649656,27,0,10,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5453.txt,0,7230,35.09708737864078,206,0.5,3228,0.27385892116182575,30,27,91,0,18,0.08737864077669903,5.186813186813187,0.14405204460966542,0.07744733581164807,29,4,26,0,1,10,0,0,0,1,1,0,2,0,8,3,0,14,3,12,3,2,0,1,0,7,17,1,2,6,1,0,0,0,3,2,1,1,0,0,0,0,0,0,0,14,3
5335.txt,0,5901,31.057894736842105,190,0.3157894736842105,1952,0.10760887985087274,54,43,78,0,9,0.04736842105263158,3.6666666666666665,0.19467213114754098,0.09836065573770492,20,3,29,0,0,5,1,0,0,7,0,0,1,2,4,13,1,4,4,10,4,3,1,0,0,7,11,0,2,1,0,0,0,0,0,4,1,2,0,2,0,0,2,1,0,1,0
6628.txt,0,3513,45.62337662337662,77,0.987012987012987,1923,0.4150298889837746,10,35,16,0,24,0.3116883116883117,4.5625,0.10036401456058243,0.060842433697347896,11,0,3,0,1,0,3,0,0,0,0,0,0,0,21,3,0,0,0,0,1,0,9,0,1,1,0,1,0,2,0,0,0,0,0,1,3,6,0,0,0,0,1,1,0,0,0
5321.txt,0,2056,52.717948717948715,39,0.3333333333333333,710,0.14348249027237353,4,7,28,0,0,0.0,1.6428571428571428,0.2084507042253521,0.05070422535211268,7,2,7,0,3,0,4,0,0,2,0,0,0,0,0,6,0,13,0,4,0,0,2,2,0,0,5,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0
5447.txt,0,1847,61.56666666666667,30,0.43333333333333335,526,0.09312398484028153,5,18,15,0,0,0.0,6.666666666666667,0.2224334600760456,0.13878326996197718,8,0,2,0,0,1,1,0,0,2,0,0,0,0,9,8,0,0,2,0,5,0,0,0,4,2,1,0,3,3,1,0,0,0,0,1,1,6,0,0,0,0,1,1,0,1,0
6166.txt,0,9236,38.32365145228216,241,0.970954356846473,4543,0.3397574707665656,12,42,84,0,470,1.950207468879668,6.5476190476190474,0.11644287915474356,0.03896103896103896,29,5,28,0,8,9,3,4,0,12,0,0,0,3,4,6,2,3,3,0,4,19,29,16,2,12,26,3,6,0,0,0,0,0,0,3,7,5,0,6,0,0,1,0,0,5,0
6600.txt,0,2365,32.84722222222222,72,0.125,731,0.1386892177589852,12,8,29,1,9,0.125,3.9310344827586206,0.23529411764705882,0.17510259917920656,11,3,4,0,1,0,7,3,0,0,0,0,0,0,1,4,0,1,2,1,0,15,1,1,0,1,7,10,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0
5309.txt,0,6130,52.8448275862069,116,0.9655172413793104,3366,0.39477977161500816,23,35,38,0,3,0.02586206896551724,3.6315789473684212,0.0992275698158051,0.034759358288770054,11,0,18,0,0,0,2,0,0,1,0,0,0,0,3,3,1,5,1,0,0,1,7,1,0,3,4,2,1,1,0,0,0,0,0,1,2,13,1,2,0,0,0,0,4,6,0
6614.txt,0,6329,51.45528455284553,123,0.983739837398374,2963,0.34081213461842313,44,22,30,0,355,2.886178861788618,6.6,0.12419844751940601,0.07019912251096862,26,2,13,0,2,0,7,1,0,5,0,0,2,0,4,11,6,0,1,2,1,13,9,5,2,10,8,2,7,4,0,0,0,0,0,3,3,7,0,0,0,0,0,0,1,1,0
6172.txt,0,117,14.625,8,0.0,38,0.008547008547008548,0,0,5,0,0,0.0,0.0,0.15789473684210525,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
